id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
1195,Noakhali,আই টুকটাক অনলাইনে কাজ করি,translate Noakhali to Bangla: আই টুকটাক অনলাইনে কাজ করি,আমি টুকটাক অনলাইনে কাজ করি,আমি টুকটাক অনলাইনে কাজ করি,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,5,5,0,Exact match
1224,Noakhali,বিয়ার হ্রথম ৩ মাস ভালাই চলছিল,translate Noakhali to Bangla: বিয়ার হ্রথম ৩ মাস ভালাই চলছিল,বিয়ের প্রথম ৩ মাস ভালোই চলছে,বিয়ের প্রথম ৩ মাস ভালই ছিল,0.92632276,0.8869098,0.90618795,0.94020104,50.81327481546147,75.4032784339306,89.28571428571429,6,6,0,Moderate (50 <= chrF < 80)
1226,Noakhali,মাইয়ার মা এইডা দেইখ্যাই বিয়া দিছে,translate Noakhali to Bangla: মাইয়ার মা এইডা দেইখ্যাই বিয়া দিছে,মেয়ের মা এগুলো দেখেই বিয়ে দিছে,মেয়ের মা এটা দেখে বিয়ে দিয়েছে,0.9028642,0.8695719,0.8859054,0.9503267,17.965205598154213,52.433486668993915,84.375,6,6,0,Moderate (50 <= chrF < 80)
1242,Noakhali,"আই ওরে কই দিছি, আই আর তোর লগে সংসার করুম না","translate Noakhali to Bangla: আই ওরে কই দিছি, আই আর তোর লগে সংসার করুম না",আমি ওকে বলে দিয়েছি আমি আর তোমার সাথে সংসার করবো না,আমি তাকে বলে দিয়েছি আমি আর তোমার সাথে সংসার করবো না,0.9767767,0.96869737,0.9727202,0.99251294,80.70557274927978,91.59404895624581,97.0873786407767,11,11,0,Near match (chrF >= 80)
1259,Noakhali,আর বিয়ার দুই মাসর মইধ্যে আব্বু মারা গেসে,translate Noakhali to Bangla: আর বিয়ার দুই মাসর মইধ্যে আব্বু মারা গেসে,আমার বিয়ের ২ মাসের মাথায় আব্বু মারা গেছেন,আমার বিয়ের দুই মাসের মধ্যেই আব্বু মারা যায়,0.93437433,0.90736437,0.9206713,0.9764721,16.515821590069034,54.56477970486977,75.86206896551724,8,8,0,Moderate (50 <= chrF < 80)
1265,Noakhali,সমস্যাডা অইল কয়েক মাস ধইরা আর শাশুড়ি মারে লইয়া,translate Noakhali to Bangla: সমস্যাডা অইল কয়েক মাস ধইরা আর শাশুড়ি মারে লইয়া,সমস্যা টা হচ্ছে কয়েক মাস আগে থেকে আমার শাশুড়ী মাকে নিয়ে,সমস্যাটা হলো কয়েক মাস ধরে আমার শাশুড়ি মাকে নিয়ে,0.9152153,0.8917028,0.90330607,0.8822073,11.417530270031051,60.44315029651127,83.33333333333334,11,9,-2,Moderate (50 <= chrF < 80)
1279,Noakhali,"কিছু কিনা দিবার চাইলে, কই ঘুরতে লইয়া যাইতে চাইলে হে ভালা ভাবে নেয় না","translate Noakhali to Bangla: কিছু কিনা দিবার চাইলে, কই ঘুরতে লইয়া যাইতে চাইলে হে ভালা ভাবে নেয় না","কিছু কিনে দিতে চাইলে,কোথায় ঘুরতে নিয়ে যেতে চাইলে উনি সেইটা ভালোভাবে নেন না","কিছু কিনে দিতে চাইলে, কোথায় ঘুরতে নিয়ে যেতে চাইলে সে ভালো ভাবে নেয় না",0.9528048,0.94200206,0.9473726,0.8090253,64.1386525898168,80.83847165221492,91.8918918918919,13,14,1,Near match (chrF >= 80)
1282,Noakhali,আর বাসার কেউ আইলে হে বাসায় ঝগড়া শুরু করে,translate Noakhali to Bangla: আর বাসার কেউ আইলে হে বাসায় ঝগড়া শুরু করে,আমার বাসার কেউ আসলে উনি বাসায় ঝগড়াঝাটি শুরু করে দেন,আমার বাসার কেউ এলে সে বাসায় ঝগড়া শুরু করে,0.92132616,0.8837335,0.90213835,0.8625246,20.90067144241744,58.20863512821419,83.33333333333334,10,9,-1,Moderate (50 <= chrF < 80)
1284,Noakhali,তাও মার অভিযোগ হে কিছু আনে না,translate Noakhali to Bangla: তাও মার অভিযোগ হে কিছু আনে না,তাও মার অভিযোগ ও কিছু আনে না,তাও মার অভিযোগ সে কিছু আনে না,0.94890726,0.94890726,0.94890726,0.8091751,41.11336169005198,80.31402405212837,94.73684210526315,7,7,0,Near match (chrF >= 80)
1289,Noakhali,ভালা ব্যবহার করে না,translate Noakhali to Bangla: ভালা ব্যবহার করে না,ভালো ব্যবহার করেন না,ভালো ব্যবহার করে না,0.97562635,0.97562635,0.97562635,0.9872573,35.35533905932737,89.27651255069141,97.43589743589743,4,4,0,Near match (chrF >= 80)
1290,Noakhali,একসাথে বইসা খায় না,translate Noakhali to Bangla: একসাথে বইসা খায় না,একসাথে বসে খায় ও না,একসাথে বসে খায় না,0.94991195,0.93053675,0.9401246,0.89344215,49.76093899250716,81.8272018245628,94.73684210526315,5,4,-1,Near match (chrF >= 80)
1293,Noakhali,হের আরেকডা ছেলে আছে,translate Noakhali to Bangla: হের আরেকডা ছেলে আছে,উনার আরো একটা ছেলে আছে,তার একটি ছেলে আছে,0.87480825,0.8236255,0.8484457,0.8626257,24.880469496253564,38.68740060282605,76.92307692307693,5,4,-1,Difficult (chrF < 50)
1294,Noakhali,হে চাকরি করে বিয়া করে নাই,translate Noakhali to Bangla: হে চাকরি করে বিয়া করে নাই,সে চাকরি করে বিয়ে বিয়ে করে নাই,সে চাকরি করে বিয়ে করে নাই,0.9702163,0.96021044,0.96518743,0.9739026,59.855296782063895,82.12322756096636,89.65517241379311,7,6,-1,Near match (chrF >= 80)
1305,Noakhali,আর বিয়া অইছে চার বছর,translate Noakhali to Bangla: আর বিয়া অইছে চার বছর,আমার বিয়ে হয়েছে চার বছর,আমার বিয়ে হয়েছে চার বছর,0.99999976,0.99999976,0.99999976,0.9999999,100.00000000000004,100.0,100.0,5,5,0,Exact match
1312,Noakhali,আই সব সময় বাহর খবর রাখতে চাই,translate Noakhali to Bangla: আই সব সময় বাহর খবর রাখতে চাই,বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়,আমি সব সময় আমার বাবার খবর রাখতে চাই,0.79168075,0.76464015,0.77792555,0.6863962,12.223075560872525,41.54977689409417,24.324324324324326,7,8,1,Difficult (chrF < 50)
1322,Noakhali,বাহ মেলা চাইতেছিল আই বাসায় যাই,translate Noakhali to Bangla: বাহ মেলা চাইতেছিল আই বাসায় যাই,বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,বাবা খুব চেয়েছিল আমি বাসায় যাই,0.9276918,0.8745902,0.9003587,0.9570743,27.22230298303347,54.02793665519325,78.87323943661971,8,6,-2,Moderate (50 <= chrF < 80)
1323,Noakhali,আইজ রাইতে বাহ হঠাৎ অসুস্থ অইয়া গেসে খবর হাইয়া হাসহাতালে আইছি,translate Noakhali to Bangla: আইজ রাইতে বাহ হঠাৎ অসুস্থ অইয়া গেসে খবর হাইয়া হাসহাতালে আইছি,আজ রাতে বাবা হঠাৎ করে অসুস্থ হয়ে পড়েছে খবর শুনে হাসপাতালে এলাম,আজকে রাতে বাবা হঠাৎ অসুস্থ হয়ে পরেছেন খবর পেয়ে হাসপাতালে এসেছি,0.8867365,0.8903354,0.8885323,0.9899391,17.423472443716534,58.94531743069973,81.25,12,11,-1,Moderate (50 <= chrF < 80)
1334,Noakhali,তাইলে হের লগে আলাদা অইয়া যামু,translate Noakhali to Bangla: তাইলে হের লগে আলাদা অইয়া যামু,তাহলে তার সাথে আলাদা হয়ে যাব,তাহলে তার সাথে আলাদা হয়ে যাবো,0.9609709,0.97410154,0.9674916,0.9876424,75.98356856515926,99.0727785353643,98.30508474576271,6,6,0,Near match (chrF >= 80)
1337,Noakhali,হোলা আর খালাতো ভাই,translate Noakhali to Bangla: হোলা আর খালাতো ভাই,ছেলে আর কেউ না আমারই খালাতো ভাই,ছেলে আমার খালাতো ভাই,0.95198447,0.8938745,0.9220148,0.8026417,16.70067963244422,48.75399656505568,78.43137254901961,7,4,-3,Difficult (chrF < 50)
1342,Noakhali,আগে আর লগে দেহা করত,translate Noakhali to Bangla: আগে আর লগে দেহা করত,আমার সাথে সে আগে দেখা করত,আগে আমার সাথে দেখা করত,0.9341638,0.9150156,0.9244905,0.8363882,26.15611844567671,68.28766656531397,76.59574468085107,6,5,-1,Moderate (50 <= chrF < 80)
1367,Noakhali,ভয়ে কইতেও হারতাছি না,translate Noakhali to Bangla: ভয়ে কইতেও হারতাছি না,বাসায় ভয়ে বলতে পারছি না,ভয়ে বলতেও পারছি না,0.9519197,0.9218712,0.9366545,0.96667504,27.534765745159184,55.767310647290024,81.81818181818183,5,4,-1,Moderate (50 <= chrF < 80)
1383,Noakhali,হে আর সাথে কি করলো আরে ও তাই করতে হবে,translate Noakhali to Bangla: হে আর সাথে কি করলো আরে ও তাই করতে হবে,সে আমার সাথে কি করলো আমাকে ও তাই করতে হবে,সে আমার সাথে কি করলো আমাকে ও তাই করতে হবে,1.0,1.0,1.0,1.0000002,100.00000000000004,100.0,100.0,10,10,0,Exact match
1396,Noakhali,হে যেইভাবে আশা করে আই নিজেকে হেইভাবে চালাই,translate Noakhali to Bangla: হে যেইভাবে আশা করে আই নিজেকে হেইভাবে চালাই,সে যেভাবে আমাকে আশা করছে আমি নিজেকে সেভাবে উপস্থাপন করছি,সে যেভাবে আশা করে আমি নিজেকে সেভাবে চালাই,0.90085715,0.8303032,0.8641424,0.7828516,21.06976474226304,55.29720790015658,76.28865979381443,10,8,-2,Moderate (50 <= chrF < 80)
1415,Noakhali,ঢাকায় আইছি এসএসসি হরীক্ষা দিয়া,translate Noakhali to Bangla: ঢাকায় আইছি এসএসসি হরীক্ষা দিয়া,ঢাকায় এসেছি এসএসসি পরীক্ষা দিয়ে,ঢাকায় এসেছি এসএসসি পরীক্ষা দিয়ে,1.0000001,1.0000001,1.0000001,0.99999994,100.00000000000004,100.0,100.0,5,5,0,Exact match
1421,Noakhali,আই তো সত্যি ভাবি ভুলে জড়াইয়া হইতাম,translate Noakhali to Bangla: আই তো সত্যি ভাবি ভুলে জড়াইয়া হইতাম,আমি তো সত্যি ভেবেই ভুলে জড়ায় পরতাম,আমি তো সত্যি ভেবে ভুল করছিলাম,0.85669416,0.8403232,0.84842974,0.9024912,25.57539057896621,49.38192760187719,76.92307692307693,7,6,-1,Difficult (chrF < 50)
1428,Noakhali,আর মনডা কেউ বুঝে না,translate Noakhali to Bangla: আর মনডা কেউ বুঝে না,আমার মনটা কেউ বুঝে নাহ,আমার মন কেউ বোঝে না,0.9342202,0.9140235,0.9240115,0.9149891,12.70331870386537,42.86797633305582,87.8048780487805,5,5,0,Difficult (chrF < 50)
1431,Noakhali,ধীরে ধীরে দুর্বল অইয়া গেসি হের লাইজ্ঞা,translate Noakhali to Bangla: ধীরে ধীরে দুর্বল অইয়া গেসি হের লাইজ্ঞা,ধিরে ধিরে দুর্বল হয়ে পড়লাম তার প্রতি,ধীরে ধীরে দুর্বল হয়ে গেছি তার প্রতি,0.86452734,0.8838049,0.8740598,0.8965281,18.575057999133602,55.32166655525542,81.08108108108108,7,7,0,Moderate (50 <= chrF < 80)
1447,Noakhali,আই দ্বিতীয়বারও ঠকছি,translate Noakhali to Bangla: আই দ্বিতীয়বারও ঠকছি,আমি দ্বিতীয় বার ভালোবেসেও ঠকে গেছি,আমি দ্বিতীয়বারও ঠকে গেছি,0.9462224,0.86578727,0.9042196,0.9438601,21.444097124017667,65.05373466964068,83.33333333333334,6,4,-2,Moderate (50 <= chrF < 80)
1448,Noakhali,তাও আই হেরে ভালাবাসি,translate Noakhali to Bangla: তাও আই হেরে ভালাবাসি,তবে আমি তাকে এখনো ভালোবাসি,তবু আমি তাকে ভালবাসি,0.85677236,0.84410924,0.85039365,0.8804922,24.880469496253564,39.37355230306056,82.6086956521739,5,4,-1,Difficult (chrF < 50)
1450,Noakhali,হের কি একটুও মনে নাই আগের দিনগুলা?,translate Noakhali to Bangla: হের কি একটুও মনে নাই আগের দিনগুলা?,তার কি একটুও মনে পড়ে না আগের দিনের কথা?,তার কি একটুও মনে নেই আগের দিনগুলো?,0.9301647,0.9275526,0.9288568,0.9314881,29.797147054518852,54.44540418078324,75.67567567567568,9,7,-2,Moderate (50 <= chrF < 80)
1451,Noakhali,কেমনে হারল এত্তো স্বহ্ন দেখাইয়া ঠকাইতে?,translate Noakhali to Bangla: কেমনে হারল এত্তো স্বহ্ন দেখাইয়া ঠকাইতে?,সে কিভাবে পারলো এতো স্বপ্ন দেখানোর পরে আমাকে ঠকাইতে?,কিভাবে পারল এতো কথা বলে ঠকাতে?,0.88685274,0.7979372,0.84004873,0.55807626,5.630400552901077,30.291401689578727,60.97560975609756,9,6,-3,Difficult (chrF < 50)
1455,Noakhali,আর ৮ মাসর এক্কান হোলা আছে,translate Noakhali to Bangla: আর ৮ মাসর এক্কান হোলা আছে,আমার ৮ মাসের একটা ছেলে বাবু আছে,আমার ৮ মাসের একটি ছেলে আছে,0.95618284,0.8912008,0.92254895,0.9838127,29.05925408079185,59.51744493145831,87.71929824561403,7,6,-1,Moderate (50 <= chrF < 80)
1457,Noakhali,আই গণিতে অনার্স করতেছিলাম,translate Noakhali to Bangla: আই গণিতে অনার্স করতেছিলাম,আমি গনিতে অনার্স করতেছিলাম,আমি গণিতে অনার্স করছিলাম,0.896086,0.9036969,0.89987534,0.65186447,18.99589214128981,61.39809295329021,92.0,4,4,0,Moderate (50 <= chrF < 80)
1460,Noakhali,"বিয়ার সময় কইছিল শিক্ষিত, ঢাকায় চাকরি করে","translate Noakhali to Bangla: বিয়ার সময় কইছিল শিক্ষিত, ঢাকায় চাকরি করে","বিয়ের সময় বলছিলো ছেলে শিক্ষিত,ঢাকায় চাকরি করে","বিয়ের সময় বলছিলো শিক্ষিত, ঢাকায় চাকরি করে",0.9827921,0.9595874,0.9710511,0.68739814,61.019504321125766,85.04743606469535,93.47826086956522,7,7,0,Near match (chrF >= 80)
1473,Noakhali,হে তো বুঝব না,translate Noakhali to Bangla: হে তো বুঝব না,সে তো বুঝবেনা,সে তো বুঝবে না,0.96676177,0.96676177,0.96676177,0.8796319,31.947155212313625,100.0,96.29629629629629,3,4,1,Near match (chrF >= 80)
1477,Noakhali,আই কি বোকা?,translate Noakhali to Bangla: আই কি বোকা?,আমি কি বোকা?,আমি কী বোকা?,0.9872805,0.9872805,0.9872805,0.9671258,35.35533905932737,48.30026455026455,91.66666666666666,3,3,0,Difficult (chrF < 50)
1487,Noakhali,মেলা শিক্ষার্থী নতুন ভর্তি অইছে,translate Noakhali to Bangla: মেলা শিক্ষার্থী নতুন ভর্তি অইছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে,1.0000001,1.0000001,1.0000001,1.0000001,100.00000000000004,100.0,100.0,5,5,0,Exact match
1491,Noakhali,নানা আরে দেই মেলা খুশি অইল,translate Noakhali to Bangla: নানা আরে দেই মেলা খুশি অইল,নানা আমাকে দেখে খুব খুশি হলো,নানা আমাকে দেখে খুব খুশি হলেন,0.92517984,0.93635195,0.9307324,0.98968995,75.98356856515926,94.16320622765005,94.73684210526315,6,6,0,Near match (chrF >= 80)
1503,Noakhali,লিখা মাস্টারর কাছে জমা দে,translate Noakhali to Bangla: লিখা মাস্টারর কাছে জমা দে,লিখে শিক্ষকের কাছে জমা দাও,লেখা মাস্টারের কাছে জমা দিও,0.88656455,0.8762342,0.8813691,0.7812772,21.3643503198117,42.85488240490133,67.9245283018868,5,5,0,Difficult (chrF < 50)
1511,Noakhali,চারহাশে কত বড় বড় গাছ!,translate Noakhali to Bangla: চারহাশে কত বড় বড় গাছ!,চারপাশে কত বড়ো বড়ো গাছ!,চারদিকে কত বড়ো বড়ো গাছ!,0.97212714,0.9419273,0.95678896,0.99486196,75.98356856515926,72.21184087670154,88.0,5,5,0,Moderate (50 <= chrF < 80)
1515,Noakhali,অচেনা লোকর উহার নেই না,translate Noakhali to Bangla: অচেনা লোকর উহার নেই না,অচেনা লোকের উপহার গ্রহণ করি না,অচেনা লোকের সাথে তার সম্পর্ক নেই,0.7594792,0.7793009,0.7692624,0.71649903,16.233395773754946,38.30607721704654,64.51612903225806,6,6,0,Difficult (chrF < 50)
1539,Noakhali,আম্মা নানারে এক্কান চিঠি লিখতাছে,translate Noakhali to Bangla: আম্মা নানারে এক্কান চিঠি লিখতাছে,আম্মা নানাকে একটা চিঠি লিখছেন,আম্মু নানাকে একটি চিঠি লিখছে,0.9429065,0.94842106,0.9456557,0.81804395,12.70331870386537,64.47195566675292,91.22807017543859,5,5,0,Moderate (50 <= chrF < 80)
1540,Noakhali,আমগো নামর দরকার অয় না,translate Noakhali to Bangla: আমগো নামর দরকার অয় না,আমাদের নামের প্রয়োজন হয় না,আমাদের নাম লাগবে না,0.8382959,0.7999539,0.8186762,0.84975564,14.794015674776452,35.18093286150223,59.57446808510638,5,4,-1,Difficult (chrF < 50)
1568,Noakhali,হাত মুখ ধুইয়া হে নাস্তা করতে বসল,translate Noakhali to Bangla: হাত মুখ ধুইয়া হে নাস্তা করতে বসল,হাত-মুখ ধুয়ে সে নাশতা করতে বসল,হাত মুখ ধুয়ে সে নাস্তা করতে বসল,0.93109906,0.9189205,0.9249697,0.7069106,18.575057999133602,71.33282418065026,92.06349206349206,6,7,1,Moderate (50 <= chrF < 80)
1583,Noakhali,হে বিদেশ থেইকা আইছে,translate Noakhali to Bangla: হে বিদেশ থেইকা আইছে,তিনি বিদেশ থেকে এসেছেন,সে বিদেশ থেকে এসেছে,0.90659356,0.90659356,0.90659356,0.7332797,31.947155212313625,72.00686052161423,82.92682926829268,4,4,0,Moderate (50 <= chrF < 80)
1584,Noakhali,হে কোন বিষয় নিয়্যা কথা কইতাছিল?,translate Noakhali to Bangla: হে কোন বিষয় নিয়্যা কথা কইতাছিল?,তিনি কোন বিষয় নিয়ে কথা বলছিলেন?,সে কোন বিষয় নিয়ে কথা বলছিল?,0.956476,0.956476,0.956476,0.97964096,43.47208719449914,76.00502160493166,87.09677419354838,6,6,0,Moderate (50 <= chrF < 80)
1585,Noakhali,চলো ঐতিহাসিক জায়গায় ঘুরতে যামু,translate Noakhali to Bangla: চলো ঐতিহাসিক জায়গায় ঘুরতে যামু,চলো ঐতিহাসিক জায়গাইয় ঘুরতে যাব,চলো ঐতিহাসিক জায়গায় ঘুরতে যাই,0.9478892,0.9360162,0.9419153,0.98750776,23.643540225079395,83.68810645582352,95.23809523809523,5,5,0,Near match (chrF >= 80)
1599,Noakhali,আই তোরে একটা উহার দিতে চাই,translate Noakhali to Bangla: আই তোরে একটা উহার দিতে চাই,আমি তোমাকে একটা উপহার দিতে চাই,আমি তোমাকে একটি উপহার দিতে চাই,0.9820293,0.9732114,0.9776005,0.99843395,37.99178428257963,83.77197440240919,96.66666666666667,6,6,0,Near match (chrF >= 80)
1607,Noakhali,"রজনীগন্ধা, গোলাহ, গাঁদাসহ নানা রকম ফুল আছে দোকানে","translate Noakhali to Bangla: রজনীগন্ধা, গোলাহ, গাঁদাসহ নানা রকম ফুল আছে দোকানে","রজনীগন্ধা, গোলাপ, গাঁদা-সহ নানা রকম ফুল আছে দোকানে","রজনীগন্ধা, গোলাপ, গাঁদা সহ নানা রকম ফুল আছে দোকানে",0.99140835,0.9831408,0.98725724,0.9976617,58.77283725105319,91.6165311076257,98.0,8,9,1,Near match (chrF >= 80)
1608,Noakhali,বড় বুইনর লাই কিছু হেয়ারা কিনল,translate Noakhali to Bangla: বড় বুইনর লাই কিছু হেয়ারা কিনল,বড়ো বোনের জন্য কিছু পেয়ারা কিনল,বড়ো বোনের জন্য কিছু পেয়ারা কিনল,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
1609,Noakhali,বড় বুইন কিছু হেয়ারা কিনল,translate Noakhali to Bangla: বড় বুইন কিছু হেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল,0.9999999,0.9999999,0.9999999,1.0000002,100.00000000000004,100.0,100.0,5,5,0,Exact match
1615,Noakhali,হেইডার আগে বালিশর তলাডা হাতড়াইল,translate Noakhali to Bangla: হেইডার আগে বালিশর তলাডা হাতড়াইল,প্রথমে বালিশের তলাটা হাতড়ালেন,এটার আগে বালিশের তলাটা হাতল,0.8906702,0.87824,0.8844114,0.86005306,21.3643503198117,58.646518758833764,73.68421052631578,4,5,1,Moderate (50 <= chrF < 80)
1617,Noakhali,খালি তাকাইয়া থাকতে মন চায়,translate Noakhali to Bangla: খালি তাকাইয়া থাকতে মন চায়,শুধু তাকিয়ে থাকতে ইচ্ছে করে,শুধু তাকিয়ে থাকতে ইচ্ছে করে,1.0000001,1.0000001,1.0000001,1.0000001,100.00000000000004,100.0,100.0,5,5,0,Exact match
1628,Noakhali,এহানে নাকি একটা শিশুহার্ক অইব,translate Noakhali to Bangla: এহানে নাকি একটা শিশুহার্ক অইব,এখানে নাকি একটা শিশুপার্ক হবে,এখানে নাকি একটি শিশু ভূমিষ্ঠ হবে,0.8515605,0.8661556,0.858796,0.697048,17.965205598154213,52.701864062294945,78.68852459016394,5,6,1,Moderate (50 <= chrF < 80)
1663,Noakhali,সব কাম তো এলোমেলো অইতাছে না,translate Noakhali to Bangla: সব কাম তো এলোমেলো অইতাছে না,সব কাজ তো এলোমেলো হচ্ছে না,সব কাজ তো এলোমেলো হচ্ছে না,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
1675,Noakhali,আর আর তোর মার মেলা গয়না আছে,translate Noakhali to Bangla: আর আর তোর মার মেলা গয়না আছে,"আমার, আর তোমার মার অনেক গয়না আছে",আমার আর তোমার মার অনেক গয়না আছে,0.9696655,0.957899,0.9637463,0.9877944,72.89545183625967,86.61853573276417,98.46153846153847,7,7,0,Near match (chrF >= 80)
1682,Noakhali,কিন্তু বাঁচানো যায় নাই,translate Noakhali to Bangla: কিন্তু বাঁচানো যায় নাই,কিন্তু বাঁচানো যায়নি,কিন্তু বাঁচানো যায়নি,0.9999999,0.9999999,0.9999999,0.99999994,100.00000000000004,100.0,100.0,3,3,0,Exact match
1707,Noakhali,বাসে কইরাই হেরে রওনা দিতে অইল,translate Noakhali to Bangla: বাসে কইরাই হেরে রওনা দিতে অইল,বাসে করেই তাঁকে রওনা দিতে হলো,বাসে করেই তাকে রওনা দিতে হলো,0.97942424,0.97942424,0.97942424,0.98087,37.99178428257963,83.75638832839192,98.24561403508771,6,6,0,Near match (chrF >= 80)
1709,Noakhali,সকাল অইয়া গেছে,translate Noakhali to Bangla: সকাল অইয়া গেছে,সকাল হয়ে গেছে,সকাল হয়ে গেছে,1.0000001,1.0000001,1.0000001,1.0000002,100.00000000000004,100.0,100.0,3,3,0,Exact match
1722,Noakhali,রিডিং রুমগুলা ভাগ ভাগ কইরা রাখা আছে,translate Noakhali to Bangla: রিডিং রুমগুলা ভাগ ভাগ কইরা রাখা আছে,রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,রিডিং রুমগুলো ভাগ করে রাখা আছে,0.9407565,0.95387536,0.9472705,0.9395261,30.213753973567677,62.74535616646973,77.41935483870968,6,6,0,Moderate (50 <= chrF < 80)
1724,Noakhali,যাইবার লগে লগে কি জানি একটা শব্দ করল,translate Noakhali to Bangla: যাইবার লগে লগে কি জানি একটা শব্দ করল,যাওয়ার সাথে সাথে কী একটা শব্দ করল,যাওয়ার সাথে সাথে কি যেন একটা শব্দ করলো,0.9358287,0.96005625,0.94778764,0.9191795,25.848657697858535,83.15714999356977,90.41095890410958,7,8,1,Near match (chrF >= 80)
1738,Noakhali,নিজেরে হে দূর্বল ভাবি এমন করে,translate Noakhali to Bangla: নিজেরে হে দূর্বল ভাবি এমন করে,নিজেকে উনি দূর্বল ভেবে এমন করে,নিজেকে সে দুর্বল ভেবে এমন করে,0.9394433,0.9181535,0.92867637,0.7803587,32.46679154750989,67.15023624682046,88.13559322033898,6,6,0,Moderate (50 <= chrF < 80)
1764,Noakhali,আর কাম আর ব্যস্ততা বাড়তাছে,translate Noakhali to Bangla: আর কাম আর ব্যস্ততা বাড়তাছে,আমার কাজ ও ব্যস্ততা বাড়ছে,আমার কাজ আর ব্যস্ততা বাড়ছে,0.9713948,0.9713948,0.9713948,0.9928484,30.213753973567677,80.31402405212837,94.33962264150944,5,5,0,Near match (chrF >= 80)
1770,Noakhali,দৃষ্টিভঙ্গি বদলাইলে জীবন বদলাইয়া যাইব,translate Noakhali to Bangla: দৃষ্টিভঙ্গি বদলাইলে জীবন বদলাইয়া যাইব,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,দৃষ্টিভঙ্গি পরিবর্তন করলে জীবন বদলে যাবে,0.86499786,0.9038239,0.8839848,0.9909829,32.46679154750989,72.83763601591009,82.1917808219178,5,6,1,Moderate (50 <= chrF < 80)
1785,Noakhali,হেহে খাইতে মেলা সুস্বাদু,translate Noakhali to Bangla: হেহে খাইতে মেলা সুস্বাদু,পেঁপে খেতে অনেক সুস্বাদু,সে খেতে অনেক সুস্বাদু,0.92466533,0.8777344,0.90058887,0.93573016,59.460355750136046,80.83374149011736,88.88888888888889,4,4,0,Near match (chrF >= 80)
1798,Noakhali,গ্রামের মানুষ লাকড়ির চুলা ব্যবহার করে,translate Noakhali to Bangla: গ্রামের মানুষ লাকড়ির চুলা ব্যবহার করে,গ্রামের মানুষরা লাকড়ির চুলা ব্যবহার করে,গ্রামের মানুষরা লাকড়ির চুলা ব্যবহার করে,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
1799,Noakhali,আই দুহুরে খালি বেগুনর ঝোল দিয়া ভাত খাইছি,translate Noakhali to Bangla: আই দুহুরে খালি বেগুনর ঝোল দিয়া ভাত খাইছি,আমি দুপুরে শুধু বেগুন তরকারির ঝোল দিয়ে ভাত খেয়েছি,আমি দুপুরে শুধু বেগুনের ঝোল দিয়ে ভাত খেয়েছি,0.9832676,0.9603199,0.97165823,0.98693234,44.12484512922978,80.78992505177843,91.66666666666666,9,8,-1,Near match (chrF >= 80)
1823,Noakhali,কেরোসিন তেলের দাম দিন দিন বাড়তাছে,translate Noakhali to Bangla: কেরোসিন তেলের দাম দিন দিন বাড়তাছে,কেরোসিন তেলের দিন দিন দাম বাড়ছে,কেরোসিন তেলের দাম দিন দিন বেড়ে চলছে,0.8889615,0.91977453,0.9041055,0.93551326,19.64073254502565,62.48875166686674,79.41176470588235,6,7,1,Moderate (50 <= chrF < 80)
1832,Noakhali,জাম্বুরা খাইলে সর্দি-জ্বরর সময় ভালো ফল হাওয়া যায়,translate Noakhali to Bangla: জাম্বুরা খাইলে সর্দি-জ্বরর সময় ভালো ফল হাওয়া যায়,"জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমস্যার জন্য খেলে ভাল ফলাফল পাওয়া যায়",জাম্বুরা খেলে সর্দি-জ্বরের সময় ভালো ফল পাওয়া যায়,0.9103364,0.8417361,0.8746932,0.80163026,7.966506956353643,46.07725108194209,69.91869918699187,11,8,-3,Difficult (chrF < 50)
1834,Noakhali,মেলা মানুষ শখ কইরা কবুতর হালে,translate Noakhali to Bangla: মেলা মানুষ শখ কইরা কবুতর হালে,অনেকেই শখের বশে কবুতর পালন করেন,অনেক মানুষ শখের বশে কবুতর পালন করে,0.94835955,0.95949775,0.9538961,0.95649487,41.11336169005198,76.08200737598101,86.15384615384616,6,7,1,Moderate (50 <= chrF < 80)
