id,region,dialect_text,source_text,target_text
1978,Pabna,তুমার আজার কতার মদ্দি তুমার মনের কতা লুকায়া ছিলি,translate Pabna to Bangla: তুমার আজার কতার মদ্দি তুমার মনের কতা লুকায়া ছিলি,তোমার হাজার কথার মাঝে তোমার মনের কথা লুকিয়ে ছিল
1979,Pabna,একটা মানুষের সব কতা একদিনে মুহে কয়া দেওয়া যায়না,translate Pabna to Bangla: একটা মানুষের সব কতা একদিনে মুহে কয়া দেওয়া যায়না,একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না
1989,Pabna,আহাশের নীলে আরায়া যাবির চাই তুমাক লিয়ি,translate Pabna to Bangla: আহাশের নীলে আরায়া যাবির চাই তুমাক লিয়ি,আকাশের নীলে হারিয়ে যেতে চাই তোমায় নিয়ে
1994,Pabna,আইজ সিলেটে বৃষ্টি ওবি,translate Pabna to Bangla: আইজ সিলেটে বৃষ্টি ওবি,আজ সিলেটে বৃষ্টি হবে
1998,Pabna,তুমাক ম্যালা সুন্দরী লাগে,translate Pabna to Bangla: তুমাক ম্যালা সুন্দরী লাগে,তোমাকে অসম্ভব সুন্দরী লাগে
2017,Pabna,আমারে দুইজনের বিয়ি অওয়ার কতা চলতেছে,translate Pabna to Bangla: আমারে দুইজনের বিয়ি অওয়ার কতা চলতেছে,আমাদের দুজনের বিয়ে হওয়ার কথা চলছে
2026,Pabna,এই বিষয়ডা জানাজানি অইলি মহিলাডার সংসার টিকপি নানে,translate Pabna to Bangla: এই বিষয়ডা জানাজানি অইলি মহিলাডার সংসার টিকপি নানে,এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না
2029,Pabna,আমার বড় বাই সাত মাস পেম হইরি একজনেক বিয়ি হরছে,translate Pabna to Bangla: আমার বড় বাই সাত মাস পেম হইরি একজনেক বিয়ি হরছে,আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে
2035,Pabna,তুমার বালোর জন্যিই আমি তুমাক ছাইড়ি দূরে চইলি আয়ছি,translate Pabna to Bangla: তুমার বালোর জন্যিই আমি তুমাক ছাইড়ি দূরে চইলি আয়ছি,তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি
2051,Pabna,আমার ম্যালা বয় লাগছে কোনো দিন আমি কিডন্যাপ অয়া না যাই,translate Pabna to Bangla: আমার ম্যালা বয় লাগছে কোনো দিন আমি কিডন্যাপ অয়া না যাই,আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই
2073,Pabna,তুমি কি আমার জন্যি একটা গান লেহি দিবির পারব্যাও,translate Pabna to Bangla: তুমি কি আমার জন্যি একটা গান লেহি দিবির পারব্যাও,তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?
2079,Pabna,তুমি কি সহালে উইটি চা খাব্যা?,translate Pabna to Bangla: তুমি কি সহালে উইটি চা খাব্যা?,তুমি কি সকালে উঠে চা খাবে ?
2097,Pabna,আমার বান্দবীর একটা ছোট বিলিই আছে,translate Pabna to Bangla: আমার বান্দবীর একটা ছোট বিলিই আছে,আমার বান্ধুবির একটি ছোট বিড়াল আছে
2123,Pabna,তুমি আমার কাছে দরা পড়ার পরেও পরকিয়া হরার কতা স্বীকার হরতিছ্যাও না,translate Pabna to Bangla: তুমি আমার কাছে দরা পড়ার পরেও পরকিয়া হরার কতা স্বীকার হরতিছ্যাও না,তুমি আমার কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না
2138,Pabna,আপনে ফুটবল খেলায় হাইরি গিল্যান,translate Pabna to Bangla: আপনে ফুটবল খেলায় হাইরি গিল্যান,আপনি ফুটবল খেলায় হেরে গেলেন
2145,Pabna,আমি বিকাল বেলা ইটু গুম পাইরল্যাম,translate Pabna to Bangla: আমি বিকাল বেলা ইটু গুম পাইরল্যাম,আমি বিকালে একটু ঘুমিয়ে নিলাম
2150,Pabna,আমার বুনি আইজকাল সেই খারাপ আচরন হরে,translate Pabna to Bangla: আমার বুনি আইজকাল সেই খারাপ আচরন হরে,আমার বোন ইদানীং অনেক খারাপ আচরন করে
2163,Pabna,ছাওয়ালডা কাকার বয়ে তার আব্বাক সত্যি কতা কোবির পারে নাই,translate Pabna to Bangla: ছাওয়ালডা কাকার বয়ে তার আব্বাক সত্যি কতা কোবির পারে নাই,ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি
2174,Pabna,ছাওয়ালডা তার পরিবারসহ ঈদের আগের দিন আমারে সাতে দেহা হরবির আয়ছে,translate Pabna to Bangla: ছাওয়ালডা তার পরিবারসহ ঈদের আগের দিন আমারে সাতে দেহা হরবির আয়ছে,ছেলেটি তার পরিবারসহ ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে
2185,Pabna,আব্বা গিরাম থেন আসার সুমায় ম্যালা বড় বড় জাম্বুরা কিনি আনছে,translate Pabna to Bangla: আব্বা গিরাম থেন আসার সুমায় ম্যালা বড় বড় জাম্বুরা কিনি আনছে,আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে
2188,Pabna,আমারে গিরামের বাড়িত ম্যালা কুরহির বাচ্চা আছে,translate Pabna to Bangla: আমারে গিরামের বাড়িত ম্যালা কুরহির বাচ্চা আছে,আমাদের গ্রামের বাড়িতে অনেক গুলা মুরগির বাচ্চা আছে
2193,Pabna,আমারে গরের স্টোররুমডা ম্যালা বড়,translate Pabna to Bangla: আমারে গরের স্টোররুমডা ম্যালা বড়,আমাদের ঘরের স্টোররুমটি অনেক বড়
2214,Pabna,আব্বা আইজকি সহালে বাজার থেন টমেটা কিনি আনছে,translate Pabna to Bangla: আব্বা আইজকি সহালে বাজার থেন টমেটা কিনি আনছে,আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে
2218,Pabna,আমার নানা কয়ছে সর্শ্যির ত্যাল চুল পড়া কুমায়,translate Pabna to Bangla: আমার নানা কয়ছে সর্শ্যির ত্যাল চুল পড়া কুমায়,আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়
2228,Pabna,আমি আইজকি শিম ভাজা দিয়ি দুইফিরবেলা বাত খাইছি,translate Pabna to Bangla: আমি আইজকি শিম ভাজা দিয়ি দুইফিরবেলা বাত খাইছি,আমি আজকে শিম ভাজি দিয়ে দুপুরে ভাত খেয়েছি
2233,Pabna,সহালে গুম থেন উটিই গরের স্টোররুমডা পরিষ্কার হরা লাগবি,translate Pabna to Bangla: সহালে গুম থেন উটিই গরের স্টোররুমডা পরিষ্কার হরা লাগবি,সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে
2242,Pabna,আমারা সগ্গোলে একসাতে খেলা দেকতিছিল্যাম,translate Pabna to Bangla: আমারা সগ্গোলে একসাতে খেলা দেকতিছিল্যাম,আমারা সবাই একসাথে খেলা দেখছিলাম
2250,Pabna,সামনের দিক যায়া মিয়িডা ম্যালা হাসপি,translate Pabna to Bangla: সামনের দিক যায়া মিয়িডা ম্যালা হাসপি,সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে
2269,Pabna,ঠান্ডা শরপত খাইলি বালো লাগবি তুমার,translate Pabna to Bangla: ঠান্ডা শরপত খাইলি বালো লাগবি তুমার,ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার
2271,Pabna,আমেক আমারে দেশের ‘ফলের রাজা’ কয়,translate Pabna to Bangla: আমেক আমারে দেশের ‘ফলের রাজা’ কয়,আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়
2275,Pabna,বুইজি উটপির পারছিল্যাম না কি হরবো,translate Pabna to Bangla: বুইজি উটপির পারছিল্যাম না কি হরবো,বুঝে উঠতে পারছিলাম না কী করবো
2283,Pabna,ছাওয়ালডা কিজন্যি যে মিয়িডার মনের কতা বোজে না,translate Pabna to Bangla: ছাওয়ালডা কিজন্যি যে মিয়িডার মনের কতা বোজে না,ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না
2290,Pabna,আমি যাক বালোবাসি সে সিলেটে থাহে,translate Pabna to Bangla: আমি যাক বালোবাসি সে সিলেটে থাহে,আমি যাকে ভালবাসি সে সিলেটে থাকে
2306,Pabna,আমার বিয়ির বয়স পার অয়া যাচ্চে,translate Pabna to Bangla: আমার বিয়ির বয়স পার অয়া যাচ্চে,আমার বিয়ের বয়স পার হয়ে যাচ্ছে
2322,Pabna,আপনের সাতে কতা কয়া ম্যালা বালো ল্যাগলি,translate Pabna to Bangla: আপনের সাতে কতা কয়া ম্যালা বালো ল্যাগলি,আপনার সাথে কথা বলে অনেক ভালো লাগলো
2329,Pabna,জীবনের কিছুডা পত একা একা চলা সেরহম কঠিন লয়,translate Pabna to Bangla: জীবনের কিছুডা পত একা একা চলা সেরহম কঠিন লয়,জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়
2330,Pabna,জীবন অইলি বাঁচার জন্যি,translate Pabna to Bangla: জীবন অইলি বাঁচার জন্যি,জীবন হলো বাঁচার জন্য
2333,Pabna,আমি কিচ্চু বাব্বির পারিনি তুমাক ছাড়া,translate Pabna to Bangla: আমি কিচ্চু বাব্বির পারিনি তুমাক ছাড়া,আমি কিছু ভাবতে পারিনা তোমায় ছাড়া
2335,Pabna,আমি কিচ্চু বুজবির চাইনি তুমাক ছাড়া,translate Pabna to Bangla: আমি কিচ্চু বুজবির চাইনি তুমাক ছাড়া,আমি কিছু বুঝতে চাইনা তোমায় ছাড়া
2347,Pabna,চলোনা দুইজন মিলি সাঁতার পারি,translate Pabna to Bangla: চলোনা দুইজন মিলি সাঁতার পারি,চলোনা দুজনে মিলে সাঁতার কাটি
2369,Pabna,আমার বন্দুরা আমাক বালোবাসা দেয়,translate Pabna to Bangla: আমার বন্দুরা আমাক বালোবাসা দেয়,আমার বন্ধুরা আমাকে ভালবাসা দেয়
2395,Pabna,আমি আপনের জন্যি অপেক্ষা হইরবির পারি,translate Pabna to Bangla: আমি আপনের জন্যি অপেক্ষা হইরবির পারি,আমি আপনার জন্য অপেক্ষা করতে পারি
2400,Pabna,আপনে কি কোনো বুল হরিছ্যান?,translate Pabna to Bangla: আপনে কি কোনো বুল হরিছ্যান?,আপনি কি কোনো ভুল করেছেন?
2415,Pabna,আমি বুইজবির পারতিছি নি,translate Pabna to Bangla: আমি বুইজবির পারতিছি নি,আমি বুঝতে পারছি না
2424,Pabna,আমি মেলা খুশি,translate Pabna to Bangla: আমি মেলা খুশি,আমি অনেক খুশি
2443,Pabna,সহালের শুরুতই পড়াশুনা শুরু হরা বালো অয়,translate Pabna to Bangla: সহালের শুরুতই পড়াশুনা শুরু হরা বালো অয়,সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়
2452,Pabna,আমি এহন বিশ্ববিদ্যালয়ে পড়াশুনা হরতিছি,translate Pabna to Bangla: আমি এহন বিশ্ববিদ্যালয়ে পড়াশুনা হরতিছি,আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি
2471,Pabna,তুমি কি দেকচেও ?,translate Pabna to Bangla: তুমি কি দেকচেও ?,তুমি কি দেখেছো ?
2473,Pabna,আমার বয়াস কোম,translate Pabna to Bangla: আমার বয়াস কোম,আমার বয়স কম
2482,Pabna,আমি উর নাম জানি,translate Pabna to Bangla: আমি উর নাম জানি,আমি ওর নাম জানি
2499,Pabna,আপনেরা পার্কে গুইরি বেড়ান,translate Pabna to Bangla: আপনেরা পার্কে গুইরি বেড়ান,আপনারা পার্কে ঘুরে বেড়ান
0050,Noakhali,হোলাগা হেতের গ্রামের ছোট্ট এক্কান স্কুল থেকে হড়ালিয়া কইরা এসএসসি দিছে,translate Noakhali to Bangla: হোলাগা হেতের গ্রামের ছোট্ট এক্কান স্কুল থেকে হড়ালিয়া কইরা এসএসসি দিছে,ছেলেটি তাঁর গ্রামের ছোটো একটি বিদ্যালয় থেকে পড়ালেখা করে এসএসসি পাশ করেছে
0057,Noakhali,আংগোর ঘর মেলা বড়,translate Noakhali to Bangla: আংগোর ঘর মেলা বড়,আমাদের স্বপ্ন অনেক বড়
0070,Noakhali,আন্নে মেলা ভালা লেন,translate Noakhali to Bangla: আন্নে মেলা ভালা লেন,অসম্ভব ভালো লিখেছেন
0074,Noakhali,তিনি ইগা দেই জ্ঞান হারঈসে,translate Noakhali to Bangla: তিনি ইগা দেই জ্ঞান হারঈসে,তিনি এটা দেখে জ্ঞান হারিয়ে ফেললেন
0077,Noakhali,আননের হাশির কাছে বেগ কিছু হার মানি যায়ও,translate Noakhali to Bangla: আননের হাশির কাছে বেগ কিছু হার মানি যায়ও,আপনার হাশির কাছে সব কিছু হার মেনে যায়
0085,Noakhali,"যাগর গালি দেওন হইয়া গেছে, হেগো দয়া কইরা লাইন থেইকা সইরা যান","translate Noakhali to Bangla: যাগর গালি দেওন হইয়া গেছে, হেগো দয়া কইরা লাইন থেইকা সইরা যান",যাদের গালি দেওয়া হয়ে গেছে তারা দয়া করে লাইন থেকে সরে যান
0094,Noakhali,আরে বেকের সামনে মারতে মারতে বাসাত লইয়া আইছে,translate Noakhali to Bangla: আরে বেকের সামনে মারতে মারতে বাসাত লইয়া আইছে,আমাকে সবার সামনে মারতে মারতে বাসায় নিয়ে আসে
0101,Noakhali,"কাউরে আবেগের ভালাবাসা দিওনা, মনের ভালাবাসা দিও","translate Noakhali to Bangla: কাউরে আবেগের ভালাবাসা দিওনা, মনের ভালাবাসা দিও","কাউকে আবেগের ভালোবাসা দিওনা, মনের ভালোবাসা দিও"
0112,Noakhali,আর দুচোখ কিছু খোজে না তুই ছাড়া,translate Noakhali to Bangla: আর দুচোখ কিছু খোজে না তুই ছাড়া,আমার দুচোখ কিছু খোজেনা তোমায় ছাড়া
0135,Noakhali,"যে ভালাবাসা যত গোহন, হেই ভালাবাসা হেতঈ গভীর","translate Noakhali to Bangla: যে ভালাবাসা যত গোহন, হেই ভালাবাসা হেতঈ গভীর","যে ভালবাসা যত গোপন, সেই ভালবাসা তত গভীর"
0136,Noakhali,ভালাবাসা হাওনের চাইতে ভালাবাসা দেওনেই বেশি আনন্দ,translate Noakhali to Bangla: ভালাবাসা হাওনের চাইতে ভালাবাসা দেওনেই বেশি আনন্দ,ভালোবাসা পাওয়ার চাইতে ভালোবাসা দেওয়াতেই বেশি আনন্দ
0142,Noakhali,ভালাবাসা মানে একে অহররে বুঝতে হারা,translate Noakhali to Bangla: ভালাবাসা মানে একে অহররে বুঝতে হারা,ভালোবাসা মানে পরস্পরকে বুঝতে পারা
0171,Noakhali,তোরে লই হারাই যামু আকাশের নীলে,translate Noakhali to Bangla: তোরে লই হারাই যামু আকাশের নীলে,তোমায় নিয়ে হারিয়ে যাবো আকাশের নীলে
0174,Noakhali,তোরে লইয়া আই আর সব কল্হনা,translate Noakhali to Bangla: তোরে লইয়া আই আর সব কল্হনা,তোমাকে নিয়ে আমার সব কল্পনা
0179,Noakhali,এই ছবির সব গান অনেকে হ্রিয় আছিল আর অন ও আছে,translate Noakhali to Bangla: এই ছবির সব গান অনেকে হ্রিয় আছিল আর অন ও আছে,এই ছবির প্রতিটি গান অনেক অনেক প্রিয় ছিল এবং এখনো আছে
0180,Noakhali,"সত্যের ভালাবাসা হারি না, মিথ্যা ভালাবাসা হারি যাই","translate Noakhali to Bangla: সত্যের ভালাবাসা হারি না, মিথ্যা ভালাবাসা হারি যাই","সত্যের ভালবাসা হারে না ,মিথ্যা ভালবাসা হেরে যায়"
0200,Noakhali,ছোটবেলার স্মৃতিগো মনে হড়ি যায়,translate Noakhali to Bangla: ছোটবেলার স্মৃতিগো মনে হড়ি যায়,ছোটবেলার স্মৃতিগুলো মনে পরে যায়
0211,Noakhali,ইএন গানগা হুনি চোখে হানি আইছে,translate Noakhali to Bangla: ইএন গানগা হুনি চোখে হানি আইছে,এ গান টা শুনে চোখে পানি চলে আসলো
0212,Noakhali,ইএন গান ছোটবেলা থেইক্যা শুনি বড় হইছি,translate Noakhali to Bangla: ইএন গান ছোটবেলা থেইক্যা শুনি বড় হইছি,এসব গান ছোটবেলা থেকে শুনে বড় হয়েছি
0234,Noakhali,"আমি এক হন্ধ্যায় অফিস থেইক্যা বাসায় হিরি দেইখুম তুমি আছো, সত্যি তুমি আছো","translate Noakhali to Bangla: আমি এক হন্ধ্যায় অফিস থেইক্যা বাসায় হিরি দেইখুম তুমি আছো, সত্যি তুমি আছো",আমি এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবো তুমি আছো সত্যিই তুমি আছো
0238,Noakhali,"তুমি জানো সত্যি খুব কঠিন, বাবা হইয়া মায়ের দায়িত্ব হালন করা","translate Noakhali to Bangla: তুমি জানো সত্যি খুব কঠিন, বাবা হইয়া মায়ের দায়িত্ব হালন করা",তুমি জানো সত্যিই খুব কঠিন বাবা হয়ে মায়ের দায়িত্ব পালন করা
0241,Noakhali,"তুমি চলে যাওয়ার হর, তুমার মাইয়া কেমন যেন শান্ত অইয়া গেছে","translate Noakhali to Bangla: তুমি চলে যাওয়ার হর, তুমার মাইয়া কেমন যেন শান্ত অইয়া গেছে",তুমি চলে যাওয়ার পর তোমার মেয়ে কেমন যেন শান্ত হয়ে গেছে
0248,Noakhali,সে মাইয়া সাথে যোগাযোগ করে,translate Noakhali to Bangla: সে মাইয়া সাথে যোগাযোগ করে,সে মেয়েটির সাথে যোগাযোগ করে
0252,Noakhali,আর জামাই মেলা মাইয়ার লগে হুরা রাইত জাগি কতা কয়,translate Noakhali to Bangla: আর জামাই মেলা মাইয়ার লগে হুরা রাইত জাগি কতা কয়,আমার স্বামী বিভিন্ন মেয়ের সাথে সারা রাত জেগে কথা বলে
0253,Noakhali,অন কতা ঐলো আই কাবিনের টিয়া দি দিমু হইত্ত মাসে মাসে,translate Noakhali to Bangla: অন কতা ঐলো আই কাবিনের টিয়া দি দিমু হইত্ত মাসে মাসে,এখন কথা হলো আমি কাবিনের টাকা দিয়ে দিবো প্রতি মাসে মাসে
0255,Noakhali,অন বিয়ার হর জাইনতে হারি আর জামাই দুগা বিয়া করছে,translate Noakhali to Bangla: অন বিয়ার হর জাইনতে হারি আর জামাই দুগা বিয়া করছে,এখন বিয়ের পর জানতে পারি আমার স্বামী আগে দুইটি বিয়ে করেছিল
0260,Noakhali,কথা হইলো আঙ্গ তিন বছরের বাইচ্চার কিয়ার দোষ?,translate Noakhali to Bangla: কথা হইলো আঙ্গ তিন বছরের বাইচ্চার কিয়ার দোষ?,কিন্তু আমাদের তিন বছরের বাচ্চা তার কোথায় দোষ?
0280,Noakhali,হেতে বিয়া করি সুখি হইতে চায়,translate Noakhali to Bangla: হেতে বিয়া করি সুখি হইতে চায়,সে বিয়ে করে সুখী হতে চায়
0283,Noakhali,মাইয়ার অন্য বেডার লগে বিয়ে দেওয়ার আয়োজন করে,translate Noakhali to Bangla: মাইয়ার অন্য বেডার লগে বিয়ে দেওয়ার আয়োজন করে,মেয়েকে অন্য ছেলের সাথে বিয়ে দেওয়ার আয়োজন করে
0297,Noakhali,আজ কাইল হোলারাও হাত্তা দেয়ের না,translate Noakhali to Bangla: আজ কাইল হোলারাও হাত্তা দেয়ের না,আজকাল ছোটরাও পাত্তা দিচ্ছে না
0299,Noakhali,আর এসব আর এক্কানাও ভালো লাগতেছে না,translate Noakhali to Bangla: আর এসব আর এক্কানাও ভালো লাগতেছে না,আমার এসব আর একটুও ভালো লাগছে না
0300,Noakhali,জারা ভাবসিল বড় হিয়ে গরিবের সেবা করবান হেরা বড় নিজেই বাচতে হারে নো,translate Noakhali to Bangla: জারা ভাবসিল বড় হিয়ে গরিবের সেবা করবান হেরা বড় নিজেই বাচতে হারে নো,যারা ভেবেছিলেন বড় হয়ে গরীবদের সেবা করবেন কিন্তু বড় হয়ে দেখেন নিজেই গরীব
0325,Noakhali,"আর হরিবারে আই বাবা, মা আর ছোড বইন","translate Noakhali to Bangla: আর হরিবারে আই বাবা, মা আর ছোড বইন","আমার পরিবারে আমি মা, বাবা এবং একটি ছোট্ট বোন"
0343,Noakhali,মেলা সুন্দর করি কথা কন,translate Noakhali to Bangla: মেলা সুন্দর করি কথা কন,খুব সুন্দর কথা বলেছেন
0351,Noakhali,তো্গর বন্ধুগো সবাই মেলা মেধাবী,translate Noakhali to Bangla: তো্গর বন্ধুগো সবাই মেলা মেধাবী,তোমার বন্ধুরা সবাই খুব মেধাবী
0354,Noakhali,"মাইয়াগো যে হারে ভদ্র হোলা খুঁজতাছে, ডর লাগের কুনদিন আই কিডন্যাহ অইয়া যাই না","translate Noakhali to Bangla: মাইয়াগো যে হারে ভদ্র হোলা খুঁজতাছে, ডর লাগের কুনদিন আই কিডন্যাহ অইয়া যাই না","মেয়েরা যে হারে ভদ্র ছেলে খুঁজছে, ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই"
0407,Noakhali,এই ভালাবাসা না থাকলে মানুষের জীবনের সুখের আশা করন ভুল,translate Noakhali to Bangla: এই ভালাবাসা না থাকলে মানুষের জীবনের সুখের আশা করন ভুল,এই ভালোবাসা না থাকলে মানুষের জীবনের সুখের আশা করাটাই ভুল
0408,Noakhali,কুনো কিছুই মেলা সহজে হারাই যায় না,translate Noakhali to Bangla: কুনো কিছুই মেলা সহজে হারাই যায় না,কোন কিছুই খুব সহজে হারিয়ে যায় না
0411,Noakhali,"আর মনে অয়, আমাগো এহানে শেষ করা উচিত","translate Noakhali to Bangla: আর মনে অয়, আমাগো এহানে শেষ করা উচিত",আমার মনে হয় আমাদের এখানে শেষ করা উচিত
0415,Noakhali,আই হরে আনেগোর লগে দেহা করমু,translate Noakhali to Bangla: আই হরে আনেগোর লগে দেহা করমু,আমি আপনার সাথে পরে দেখা করব
0421,Noakhali,আনগোর এহানে আলোচনা করার লাইজ্ঞা আইছি,translate Noakhali to Bangla: আনগোর এহানে আলোচনা করার লাইজ্ঞা আইছি,আমরা এখানে আছি আলোচনা করার জন্য
0423,Noakhali,আনেগো কি বাংলা সিনেমা দেহতে ভালাবাসেন?,translate Noakhali to Bangla: আনেগো কি বাংলা সিনেমা দেহতে ভালাবাসেন?,আপনি কি বাংলা সিনেমা দেখতে ভালোবাসেন?
0431,Noakhali,আনেগো কি কুনো কবিতা লিখতে হারেন?,translate Noakhali to Bangla: আনেগো কি কুনো কবিতা লিখতে হারেন?,আপনি কি কোনো কবিতা লিখতে পারেন?
0444,Noakhali,তুই কি আর কাছ থেইকা এইসব শিখতে চাস?,translate Noakhali to Bangla: তুই কি আর কাছ থেইকা এইসব শিখতে চাস?,তুই আমার কাছে এসব কিছু শিখতে চাস ?
0458,Noakhali,আর হছন্দের দল আর্জেন্টিনা,translate Noakhali to Bangla: আর হছন্দের দল আর্জেন্টিনা,আমার পছন্দের ফুটবল দল আর্জেন্টিনা
0464,Noakhali,আই ফুটবল ম্যাচ দেহতে মেলা ভালাবাসি,translate Noakhali to Bangla: আই ফুটবল ম্যাচ দেহতে মেলা ভালাবাসি,আমি ফুটবল ম্যাচ দেখতে খুব ভালোবাসি
0480,Noakhali,আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী নামে হরিচিত,translate Noakhali to Bangla: আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী নামে হরিচিত,আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী হিসাবে পরিচিত
0481,Noakhali,আকাশের নীল রঙডা মেলা হুন্দর,translate Noakhali to Bangla: আকাশের নীল রঙডা মেলা হুন্দর,আকাশের নীল রঙটি অসাধারণ
0496,Noakhali,আনেগোর বড় বোনের বিয়া অই গেসে নি?,translate Noakhali to Bangla: আনেগোর বড় বোনের বিয়া অই গেসে নি?,আপনার বড় বোনের কি বিয়ে হয়ে গেছে ?
0498,Noakhali,তোর বড় ভাইর লগে আর বিয়ার কথা চলের,translate Noakhali to Bangla: তোর বড় ভাইর লগে আর বিয়ার কথা চলের,তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার কথা চলতাসে
0499,Noakhali,বিদেশে ঘুরতে যাওন আর স্বহ্ন,translate Noakhali to Bangla: বিদেশে ঘুরতে যাওন আর স্বহ্ন,বিদেশে ঘুরতে যাওয়া আমার স্বপ্ন
0509,Noakhali,হে রাস্তা দিয়া নিজের গ্রামের দিকে ফিইরা আইতাছিল,translate Noakhali to Bangla: হে রাস্তা দিয়া নিজের গ্রামের দিকে ফিইরা আইতাছিল,তিনি রাস্তা দিয়ে তার গ্রামের দিকে ফিরছিলেন
0522,Noakhali,আই ভালা আছি,translate Noakhali to Bangla: আই ভালা আছি,আমি ভালো আছি
0523,Noakhali,হন কি করতাছেন আনেগো?,translate Noakhali to Bangla: হন কি করতাছেন আনেগো?,কী করছেন আপনি এখন?
0533,Noakhali,আর ভালাবাসায় কম কি আছিল?,translate Noakhali to Bangla: আর ভালাবাসায় কম কি আছিল?,আমার ভালোবাসায় কম কি ছিলো ?
0565,Noakhali,এক্কান মহিলা রাস্তায় হাঁটতাছে,translate Noakhali to Bangla: এক্কান মহিলা রাস্তায় হাঁটতাছে,একদল মহিলা রাস্তায় হাঁটছে
0583,Noakhali,আইজ জুম্মার দিন,translate Noakhali to Bangla: আইজ জুম্মার দিন,আজকে জুম্মার দিন
0612,Noakhali,বাংলাদেশের প্রধান্মন্ত্রি নাম কি?,translate Noakhali to Bangla: বাংলাদেশের প্রধান্মন্ত্রি নাম কি?,বাংলাদেশের প্রধানমন্ত্রীর নাম কি?
0622,Noakhali,তোর বইডা আরে দিতি হারস?,translate Noakhali to Bangla: তোর বইডা আরে দিতি হারস?,তাের বইটা কি আমাকে দিতে পারিস?
0638,Noakhali,হঠাৎ বিদ্যুৎ চলি গইল,translate Noakhali to Bangla: হঠাৎ বিদ্যুৎ চলি গইল,হঠাৎ করে বিদ্যুৎ চলে গেল
0644,Noakhali,বিড়াল মেলা আরামহ্রিয়,translate Noakhali to Bangla: বিড়াল মেলা আরামহ্রিয়,বিড়াল খুব আরামপ্রিয় প্রাণী
0651,Noakhali,আই এহন হড়ালিয়া কইত্তে বসছি,translate Noakhali to Bangla: আই এহন হড়ালিয়া কইত্তে বসছি,এখন পড়তে বসবো
0652,Noakhali,অইগো সবাইরে বিদায় দিছি,translate Noakhali to Bangla: অইগো সবাইরে বিদায় দিছি,সকলের কাছ থেকে বিদায় নিচ্ছি
0671,Noakhali,কাইলকা ঘুড়ি উড়ামু,translate Noakhali to Bangla: কাইলকা ঘুড়ি উড়ামু,কালকে ঘুড়ি উরাবো
0694,Noakhali,আইজ্জা তোরে দেহতে আইব নি?,translate Noakhali to Bangla: আইজ্জা তোরে দেহতে আইব নি?,আজকে তোমায় দেখতে আসবে?
0708,Noakhali,মানুষ আসলে মেলা অদ্ভুত,translate Noakhali to Bangla: মানুষ আসলে মেলা অদ্ভুত,মানুষ আসলে বড়ই অদ্ভুত
0720,Noakhali,আমরা এত ভালা না,translate Noakhali to Bangla: আমরা এত ভালা না,আমরা এতটাও ভালো না
0742,Noakhali,আই গল্হের বই কিনমু,translate Noakhali to Bangla: আই গল্হের বই কিনমু,আমি গল্পের বই কিনবো
0773,Noakhali,হাখিডা মেলা হূন্দর,translate Noakhali to Bangla: হাখিডা মেলা হূন্দর,পাখিটা দেখতে সুন্দর
0803,Noakhali,আর আহন লোক গুন এক্কা,translate Noakhali to Bangla: আর আহন লোক গুন এক্কা,আমার আপন লোক গুলোই এমন
0818,Noakhali,বউ খানের সময় এক্কারে হাসি মুখে কয় খানা কেক্কা হইছে,translate Noakhali to Bangla: বউ খানের সময় এক্কারে হাসি মুখে কয় খানা কেক্কা হইছে,"বউ খাবার সময় বেশ হাসি মুখে বল্লো, রান্না কেমন হয়েছে?"
0830,Noakhali,"আরেক কানা খান, আরেক কানা দি","translate Noakhali to Bangla: আরেক কানা খান, আরেক কানা দি","আরেক টু খাও, এক চামুচ দেই?"
