id,region,dialect_text,source_text,target_text,prediction
1477,Noakhali,আই কি বোকা?,translate Noakhali to Bangla: আই কি বোকা?,আমি কি বোকা?,আমি কী বোকা?
1487,Noakhali,মেলা শিক্ষার্থী নতুন ভর্তি অইছে,translate Noakhali to Bangla: মেলা শিক্ষার্থী নতুন ভর্তি অইছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে
1491,Noakhali,নানা আরে দেই মেলা খুশি অইল,translate Noakhali to Bangla: নানা আরে দেই মেলা খুশি অইল,নানা আমাকে দেখে খুব খুশি হলো,নানা আমাকে দেখে খুব খুশি হলেন
1503,Noakhali,লিখা মাস্টারর কাছে জমা দে,translate Noakhali to Bangla: লিখা মাস্টারর কাছে জমা দে,লিখে শিক্ষকের কাছে জমা দাও,লেখা মাস্টারের কাছে জমা দিও
1511,Noakhali,চারহাশে কত বড় বড় গাছ!,translate Noakhali to Bangla: চারহাশে কত বড় বড় গাছ!,চারপাশে কত বড়ো বড়ো গাছ!,চারদিকে কত বড়ো বড়ো গাছ!
1515,Noakhali,অচেনা লোকর উহার নেই না,translate Noakhali to Bangla: অচেনা লোকর উহার নেই না,অচেনা লোকের উপহার গ্রহণ করি না,অচেনা লোকের সাথে তার সম্পর্ক নেই
1539,Noakhali,আম্মা নানারে এক্কান চিঠি লিখতাছে,translate Noakhali to Bangla: আম্মা নানারে এক্কান চিঠি লিখতাছে,আম্মা নানাকে একটা চিঠি লিখছেন,আম্মু নানাকে একটি চিঠি লিখছে
1540,Noakhali,আমগো নামর দরকার অয় না,translate Noakhali to Bangla: আমগো নামর দরকার অয় না,আমাদের নামের প্রয়োজন হয় না,আমাদের নাম লাগবে না
1568,Noakhali,হাত মুখ ধুইয়া হে নাস্তা করতে বসল,translate Noakhali to Bangla: হাত মুখ ধুইয়া হে নাস্তা করতে বসল,হাত-মুখ ধুয়ে সে নাশতা করতে বসল,হাত মুখ ধুয়ে সে নাস্তা করতে বসল
1583,Noakhali,হে বিদেশ থেইকা আইছে,translate Noakhali to Bangla: হে বিদেশ থেইকা আইছে,তিনি বিদেশ থেকে এসেছেন,সে বিদেশ থেকে এসেছে
1584,Noakhali,হে কোন বিষয় নিয়্যা কথা কইতাছিল?,translate Noakhali to Bangla: হে কোন বিষয় নিয়্যা কথা কইতাছিল?,তিনি কোন বিষয় নিয়ে কথা বলছিলেন?,সে কোন বিষয় নিয়ে কথা বলছিল?
1585,Noakhali,চলো ঐতিহাসিক জায়গায় ঘুরতে যামু,translate Noakhali to Bangla: চলো ঐতিহাসিক জায়গায় ঘুরতে যামু,চলো ঐতিহাসিক জায়গাইয় ঘুরতে যাব,চলো ঐতিহাসিক জায়গায় ঘুরতে যাই
1599,Noakhali,আই তোরে একটা উহার দিতে চাই,translate Noakhali to Bangla: আই তোরে একটা উহার দিতে চাই,আমি তোমাকে একটা উপহার দিতে চাই,আমি তোমাকে একটি উপহার দিতে চাই
1607,Noakhali,"রজনীগন্ধা, গোলাহ, গাঁদাসহ নানা রকম ফুল আছে দোকানে","translate Noakhali to Bangla: রজনীগন্ধা, গোলাহ, গাঁদাসহ নানা রকম ফুল আছে দোকানে","রজনীগন্ধা, গোলাপ, গাঁদা-সহ নানা রকম ফুল আছে দোকানে","রজনীগন্ধা, গোলাপ, গাঁদা সহ নানা রকম ফুল আছে দোকানে"
1608,Noakhali,বড় বুইনর লাই কিছু হেয়ারা কিনল,translate Noakhali to Bangla: বড় বুইনর লাই কিছু হেয়ারা কিনল,বড়ো বোনের জন্য কিছু পেয়ারা কিনল,বড়ো বোনের জন্য কিছু পেয়ারা কিনল
1609,Noakhali,বড় বুইন কিছু হেয়ারা কিনল,translate Noakhali to Bangla: বড় বুইন কিছু হেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল
1615,Noakhali,হেইডার আগে বালিশর তলাডা হাতড়াইল,translate Noakhali to Bangla: হেইডার আগে বালিশর তলাডা হাতড়াইল,প্রথমে বালিশের তলাটা হাতড়ালেন,এটার আগে বালিশের তলাটা হাতল
1617,Noakhali,খালি তাকাইয়া থাকতে মন চায়,translate Noakhali to Bangla: খালি তাকাইয়া থাকতে মন চায়,শুধু তাকিয়ে থাকতে ইচ্ছে করে,শুধু তাকিয়ে থাকতে ইচ্ছে করে
1628,Noakhali,এহানে নাকি একটা শিশুহার্ক অইব,translate Noakhali to Bangla: এহানে নাকি একটা শিশুহার্ক অইব,এখানে নাকি একটা শিশুপার্ক হবে,এখানে নাকি একটি শিশু ভূমিষ্ঠ হবে
1663,Noakhali,সব কাম তো এলোমেলো অইতাছে না,translate Noakhali to Bangla: সব কাম তো এলোমেলো অইতাছে না,সব কাজ তো এলোমেলো হচ্ছে না,সব কাজ তো এলোমেলো হচ্ছে না
1675,Noakhali,আর আর তোর মার মেলা গয়না আছে,translate Noakhali to Bangla: আর আর তোর মার মেলা গয়না আছে,"আমার, আর তোমার মার অনেক গয়না আছে",আমার আর তোমার মার অনেক গয়না আছে
1682,Noakhali,কিন্তু বাঁচানো যায় নাই,translate Noakhali to Bangla: কিন্তু বাঁচানো যায় নাই,কিন্তু বাঁচানো যায়নি,কিন্তু বাঁচানো যায়নি
1707,Noakhali,বাসে কইরাই হেরে রওনা দিতে অইল,translate Noakhali to Bangla: বাসে কইরাই হেরে রওনা দিতে অইল,বাসে করেই তাঁকে রওনা দিতে হলো,বাসে করেই তাকে রওনা দিতে হলো
1709,Noakhali,সকাল অইয়া গেছে,translate Noakhali to Bangla: সকাল অইয়া গেছে,সকাল হয়ে গেছে,সকাল হয়ে গেছে
1722,Noakhali,রিডিং রুমগুলা ভাগ ভাগ কইরা রাখা আছে,translate Noakhali to Bangla: রিডিং রুমগুলা ভাগ ভাগ কইরা রাখা আছে,রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,রিডিং রুমগুলো ভাগ করে রাখা আছে
1724,Noakhali,যাইবার লগে লগে কি জানি একটা শব্দ করল,translate Noakhali to Bangla: যাইবার লগে লগে কি জানি একটা শব্দ করল,যাওয়ার সাথে সাথে কী একটা শব্দ করল,যাওয়ার সাথে সাথে কি যেন একটা শব্দ করলো
1738,Noakhali,নিজেরে হে দূর্বল ভাবি এমন করে,translate Noakhali to Bangla: নিজেরে হে দূর্বল ভাবি এমন করে,নিজেকে উনি দূর্বল ভেবে এমন করে,নিজেকে সে দুর্বল ভেবে এমন করে
1764,Noakhali,আর কাম আর ব্যস্ততা বাড়তাছে,translate Noakhali to Bangla: আর কাম আর ব্যস্ততা বাড়তাছে,আমার কাজ ও ব্যস্ততা বাড়ছে,আমার কাজ আর ব্যস্ততা বাড়ছে
1770,Noakhali,দৃষ্টিভঙ্গি বদলাইলে জীবন বদলাইয়া যাইব,translate Noakhali to Bangla: দৃষ্টিভঙ্গি বদলাইলে জীবন বদলাইয়া যাইব,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,দৃষ্টিভঙ্গি পরিবর্তন করলে জীবন বদলে যাবে
1785,Noakhali,হেহে খাইতে মেলা সুস্বাদু,translate Noakhali to Bangla: হেহে খাইতে মেলা সুস্বাদু,পেঁপে খেতে অনেক সুস্বাদু,সে খেতে অনেক সুস্বাদু
1798,Noakhali,গ্রামের মানুষ লাকড়ির চুলা ব্যবহার করে,translate Noakhali to Bangla: গ্রামের মানুষ লাকড়ির চুলা ব্যবহার করে,গ্রামের মানুষরা লাকড়ির চুলা ব্যবহার করে,গ্রামের মানুষরা লাকড়ির চুলা ব্যবহার করে
1799,Noakhali,আই দুহুরে খালি বেগুনর ঝোল দিয়া ভাত খাইছি,translate Noakhali to Bangla: আই দুহুরে খালি বেগুনর ঝোল দিয়া ভাত খাইছি,আমি দুপুরে শুধু বেগুন তরকারির ঝোল দিয়ে ভাত খেয়েছি,আমি দুপুরে শুধু বেগুনের ঝোল দিয়ে ভাত খেয়েছি
1823,Noakhali,কেরোসিন তেলের দাম দিন দিন বাড়তাছে,translate Noakhali to Bangla: কেরোসিন তেলের দাম দিন দিন বাড়তাছে,কেরোসিন তেলের দিন দিন দাম বাড়ছে,কেরোসিন তেলের দাম দিন দিন বেড়ে চলছে
1832,Noakhali,জাম্বুরা খাইলে সর্দি-জ্বরর সময় ভালো ফল হাওয়া যায়,translate Noakhali to Bangla: জাম্বুরা খাইলে সর্দি-জ্বরর সময় ভালো ফল হাওয়া যায়,"জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমস্যার জন্য খেলে ভাল ফলাফল পাওয়া যায়",জাম্বুরা খেলে সর্দি-জ্বরের সময় ভালো ফল পাওয়া যায়
1834,Noakhali,মেলা মানুষ শখ কইরা কবুতর হালে,translate Noakhali to Bangla: মেলা মানুষ শখ কইরা কবুতর হালে,অনেকেই শখের বশে কবুতর পালন করেন,অনেক মানুষ শখের বশে কবুতর পালন করে
1835,Noakhali,কবুতর হালনের লাইগা বেশি জায়গাও লাগে না,translate Noakhali to Bangla: কবুতর হালনের লাইগা বেশি জায়গাও লাগে না,কবুতর পালন করতে বেশি জায়গারও প্রয়োজন হয় না,কবুতর পালনের জন্য বেশি জায়গা লাগে না
1838,Noakhali,তুই কি আরে বোকা মনে করস ?,translate Noakhali to Bangla: তুই কি আরে বোকা মনে করস ?,তুমি কি আমাকে বোকা মনে করো ?,তুমি কি আমাকে বোকা মনে করো ?
1848,Noakhali,সকালে ঘুম থেইকা উঠার হর আই ভালো কামে হর্যাহ্ত সময় দিতে চাই,translate Noakhali to Bangla: সকালে ঘুম থেইকা উঠার হর আই ভালো কামে হর্যাহ্ত সময় দিতে চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সময় ব্যয় করতে চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে সময় দিতে চাই
1863,Noakhali,এই বোকা কোনো বিষয় জানে না,translate Noakhali to Bangla: এই বোকা কোনো বিষয় জানে না,এই বোকা কোন বিষয়ে জানে না,এই বোকা কোনো বিষয় জানে না
1874,Noakhali,"হুরা বর্ষা মৌসুমে হাতে গোনা কয়দিন বৃষ্টি অইছে, তারহর আর মেঘর দেখা নাই","translate Noakhali to Bangla: হুরা বর্ষা মৌসুমে হাতে গোনা কয়দিন বৃষ্টি অইছে, তারহর আর মেঘর দেখা নাই",পুরো বর্ষা মৌসুমে হাতে গোনা কয়েকদিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,পুরো বর্ষা মৌসুমে হাতে গোনা কয়েকদিন বৃষ্টি হয়েছে তার পর আর মেঘের দেখা নেই
1875,Noakhali,"খাওনের মেলা আগেই যদি ভাত রান্না শেষ অই যায়, তাইলে ঢাকনা সরাইয়া একটা তোয়ালে দিয়া ঢাইকা রাখেন","translate Noakhali to Bangla: খাওনের মেলা আগেই যদি ভাত রান্না শেষ অই যায়, তাইলে ঢাকনা সরাইয়া একটা তোয়ালে দিয়া ঢাইকা রাখেন",খাওয়ার অনেক আগেই যদি ভাত রান্না শেষ হয়ে গিয়ে থাকে তবে ঢাকনা সরিয়ে একটা তোয়ালে দিয়ে ঢেকে রাখুন,"খাওয়ার অনেক আগে যদি ভাত রান্না শেষ হয়ে যায়,তবে ঢাকনা সরিয়ে একটি তোয়ালে দিয়ে ঢেকে রাখেন"
1881,Noakhali,তোর মতো খারাহ হোলা আই আর একটা দেহি নাই,translate Noakhali to Bangla: তোর মতো খারাহ হোলা আই আর একটা দেহি নাই,তোমার মত খারাপ ছেলে আমি আর একটাও দেখিনি,তোমার মতো খারাপ ছেলে আমি আর দেখিনি
1884,Noakhali,হোলাডারে আর একদম ভালো লাগে নাই,translate Noakhali to Bangla: হোলাডারে আর একদম ভালো লাগে নাই,ছেলেটিকে আমার একদমই ভালো লাগেনি,ছেলেটিকে আমার একদমই ভালো লাগে না
1901,Noakhali,আহনে কি আরে কোনোদিনও ভালবাসবেন না,translate Noakhali to Bangla: আহনে কি আরে কোনোদিনও ভালবাসবেন না,আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আপনি কি আমাকে কোনদিনও ভালবাসবেন না?
1919,Noakhali,আর ছোট ভাই স্কুলে গিয়া বন্ধুগোর লগে গল্হ করে,translate Noakhali to Bangla: আর ছোট ভাই স্কুলে গিয়া বন্ধুগোর লগে গল্হ করে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে
1930,Noakhali,হোলাডা বিদেশে গিয়া হড়ালেখা করার স্বহ্ন দেখে,translate Noakhali to Bangla: হোলাডা বিদেশে গিয়া হড়ালেখা করার স্বহ্ন দেখে,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে
1937,Noakhali,আহনের বন্ধুগোরে গালি দেওনের সুযোগ দেন,translate Noakhali to Bangla: আহনের বন্ধুগোরে গালি দেওনের সুযোগ দেন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন
1939,Noakhali,একজনা মহিলা মারা গইছে,translate Noakhali to Bangla: একজনা মহিলা মারা গইছে,একজন মহিলা মারা গেছেন,একজন মহিলা মারা গেছেন
1955,Noakhali,আর বন্ধু আহনের নাম ছাড়া কিছু লিখতে হারে না,translate Noakhali to Bangla: আর বন্ধু আহনের নাম ছাড়া কিছু লিখতে হারে না,আমার বন্ধু কিছু লিখতে পারেনা আপনার নাম ছাড়া,আমার বন্ধু আপনার নাম ছাড়া কিছু লিখতে পারে না
1969,Noakhali,তুই কারো জীবনে সুখ আনবি এইডা ভাইবা হ্রেম করা দরকার,translate Noakhali to Bangla: তুই কারো জীবনে সুখ আনবি এইডা ভাইবা হ্রেম করা দরকার,তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুমি কারো জীবনে সুখ এনে দেবে ভেবে প্রেম করা উচিত
1986,Noakhali,মাছর বাজারে হগলে আইয়া বড় মাছডা দেইখনের লাইগা ভিড় করছে,translate Noakhali to Bangla: মাছর বাজারে হগলে আইয়া বড় মাছডা দেইখনের লাইগা ভিড় করছে,মাছের বাজারে সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমায়
1991,Noakhali,আই সারাজীবন আহনের ভালবাসা হাইতে চাই,translate Noakhali to Bangla: আই সারাজীবন আহনের ভালবাসা হাইতে চাই,আমি সারা জীবন আপনার ভালবাসা পেতে চাই,আমি সারা জীবন আপনার ভালবাসা পেতে চাই
1993,Noakhali,তরে লইয়া সুখর দুনিয়া সাজাইতে চাই,translate Noakhali to Bangla: তরে লইয়া সুখর দুনিয়া সাজাইতে চাই,তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই
2012,Noakhali,"আই মা, তাই আর বাচ্চার মুখ দেইখা মেলা কিছু বুঝি","translate Noakhali to Bangla: আই মা, তাই আর বাচ্চার মুখ দেইখা মেলা কিছু বুঝি",আমি যে মা তাই আমি আমার বাচ্চার মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,আমি মা তাই আমার বাচ্চার মুখ দেখে অনেক কিছু বুঝতে পারি
2019,Noakhali,আর স্বামী আমগোরে লইয়া রাইতে ঘুরতে বাইর অইব,translate Noakhali to Bangla: আর স্বামী আমগোরে লইয়া রাইতে ঘুরতে বাইর অইব,আমার স্বামী আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,আমার স্বামী আমাদেরকে নিয়ে রাতে ঘুরতে বের হবে
2024,Noakhali,হোলাডা কোনো ধরনের মামলা চায় না,translate Noakhali to Bangla: হোলাডা কোনো ধরনের মামলা চায় না,ছেলে কোন ধরনের মামলা চায় না,ছেলেটি কোনো ধরনের মামলা চায় না
2027,Noakhali,আর বন্ধু মাইয়াগোর লগে হগল রাইত জাইগা কথা কয়,translate Noakhali to Bangla: আর বন্ধু মাইয়াগোর লগে হগল রাইত জাইগা কথা কয়,আমার বন্ধু মেয়েদের সাথে সারা রাত জেগে কথা বলে,আমার বন্ধু মেয়েদের সাথে সারারাত জেগে কথা বলে
2033,Noakhali,তরে কইছিলাম বিয়াডা কইরা ফালা,translate Noakhali to Bangla: তরে কইছিলাম বিয়াডা কইরা ফালা,তোমাকে বলেছিলাম বিয়েটা করে ফেলো,তোমাকে বলেছিলাম বিয়েটা করে ফেলো
2040,Noakhali,আর বোন হের বন্ধুর লগে ঘুরতে যাইতে চায়,translate Noakhali to Bangla: আর বোন হের বন্ধুর লগে ঘুরতে যাইতে চায়,আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়
2044,Noakhali,হেগোর হরিবারে কোনো ঝগড়া অয় না,translate Noakhali to Bangla: হেগোর হরিবারে কোনো ঝগড়া অয় না,তাদের পরিবারে কোন ঝগড়া হয় না,তাদের পরিবারে কোন ঝগড়া হয় না
2046,Noakhali,আর গাঁওর মানুষগোর মইধ্যে কোনো ঝগড়া নাই,translate Noakhali to Bangla: আর গাঁওর মানুষগোর মইধ্যে কোনো ঝগড়া নাই,আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,আমার গ্রামের মানুষদের মধ্যে কোন ঝগড়া নেই
2055,Noakhali,"যতদিন এই দুনিয়াত থাকমু, তরে মনে রাখমু","translate Noakhali to Bangla: যতদিন এই দুনিয়াত থাকমু, তরে মনে রাখমু","যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","যতদিন এই পৃথিবীতে থাকবো, তোমায় মনে রাখবো"
2091,Noakhali,আর বড় ভাই একজনা বদমেজাজি লোক,translate Noakhali to Bangla: আর বড় ভাই একজনা বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক
2094,Noakhali,আহনে আইজ সকালে চা খান নাই,translate Noakhali to Bangla: আহনে আইজ সকালে চা খান নাই,আপনি আজ সকালে চা খান নাই,আপনি আজ সকালে চা পান করেননি
2096,Noakhali,আই আর আম্মুর সব কথা মন দিয়া হুনি,translate Noakhali to Bangla: আই আর আম্মুর সব কথা মন দিয়া হুনি,আমি আমার আম্মুর সব কথা খুবই মনোযোগ দিয়ে শুনি,আমি আমার আম্মুর সব কথা মন দিয়ে শুনি
2100,Noakhali,আর বউ আরে কোনোদিনও খোঁচা মাইরা কথা কয় নাই,translate Noakhali to Bangla: আর বউ আরে কোনোদিনও খোঁচা মাইরা কথা কয় নাই,আমার বউ আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,আমার স্ত্রী আমাকে কোনদিন খোঁচা মেরে কথা বলেনি
2115,Noakhali,আঁই খুব জোস মেকআহ করি,translate Noakhali to Bangla: আঁই খুব জোস মেকআহ করি,আমি খুব জোস মেকআপ করি,আমি খুব জোস মেকআপ করি
2130,Noakhali,আর আম্মু আগের থেইকা অহন অনেক ভালা আছে,translate Noakhali to Bangla: আর আম্মু আগের থেইকা অহন অনেক ভালা আছে,আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,আমার আম্মু আগের তুলনায় অনেক ভালো আছে
2143,Noakhali,তুই কি আর লাইগা অহেক্ষা করতে হারবি?,translate Noakhali to Bangla: তুই কি আর লাইগা অহেক্ষা করতে হারবি?,তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,তুই আমার জন্য অপেক্ষা করতে পারবি?
2148,Noakhali,তোর কি মাথা ব্যথা করতাছে?,translate Noakhali to Bangla: তোর কি মাথা ব্যথা করতাছে?,তোমার কি মাথা ব্যাথা করছে ?,তোমার কি মাথা ব্যথা করছে?
2166,Noakhali,স্কুলে গিয়া আর লগে হের হরিচয় অইছে,translate Noakhali to Bangla: স্কুলে গিয়া আর লগে হের হরিচয় অইছে,আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,স্কুলে গিয়ে আমার সাথে তার সম্পর্ক হয়
2169,Noakhali,হোলাডা সিগারেট হর্যন্ত খায় না,translate Noakhali to Bangla: হোলাডা সিগারেট হর্যন্ত খায় না,ছেলেটা সিগারেট পর্যন্ত খায় না,ছেলেটি সিগারেট খায় না
2178,Noakhali,হেয়ারা আর সবচেয়ে হছন্দের ফল,translate Noakhali to Bangla: হেয়ারা আর সবচেয়ে হছন্দের ফল,পেয়ারা আমার প্রিয় ফল,পেয়ারা আমার প্রিয় ফল
2180,Noakhali,আর দাদার বাড়ির হিছে একডা হেয়ারা গাছ আছে,translate Noakhali to Bangla: আর দাদার বাড়ির হিছে একডা হেয়ারা গাছ আছে,আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,আমার দাদার বাড়ির পাশে একটি পেয়ারা গাছ আছে
2181,Noakhali,আম্মু রান্নাঘরে বইসা মোরগের মাংস রান্না করতাছে,translate Noakhali to Bangla: আম্মু রান্নাঘরে বইসা মোরগের মাংস রান্না করতাছে,আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে
2248,Noakhali,তোর ভাই হড়ালেখাত অনেক মেধাবী,translate Noakhali to Bangla: তোর ভাই হড়ালেখাত অনেক মেধাবী,তোমার ভাই পড়ালেখাতে অনেক মেধাবি,তোমার ভাই পড়াশোনায় অনেক মেধাবী
2257,Noakhali,"কখনো ভাবছস, আঁই না থাকলে তোর কী অইতো?","translate Noakhali to Bangla: কখনো ভাবছস, আঁই না থাকলে তোর কী অইতো?",কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,কখনো ভেবেছো আমি না থাকলে তোমার কি হতো?
2266,Noakhali,"হায়রে মানুষ, একজন আরেকজনরে হিংসা করে","translate Noakhali to Bangla: হায়রে মানুষ, একজন আরেকজনরে হিংসা করে",হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হায়রে মানুষ একজন আরেকজন কে হিংসা করে
2272,Noakhali,তুই দেখতে সুন্দর না অইলেও আঁই তোরেই চাই,translate Noakhali to Bangla: তুই দেখতে সুন্দর না অইলেও আঁই তোরেই চাই,তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,তুমি দেখতে সুন্দর না হলেও আমি তোমাকে চাই
2288,Noakhali,হেরে লইয়া আঁই আর গ্রামের বাড়ি ঘুরতে যাইতে চাই,translate Noakhali to Bangla: হেরে লইয়া আঁই আর গ্রামের বাড়ি ঘুরতে যাইতে চাই,তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,তাকে নিয়ে আমি আমার গ্রামের বাড়ীতে ঘুরতে যেতে চাই
2294,Noakhali,আহনে কি এই বইডা হড়তে চান?,translate Noakhali to Bangla: আহনে কি এই বইডা হড়তে চান?,আপনি কি এই বইটি পড়তে চান ?,আপনি কি এই বইটি পড়তে চান?
2296,Noakhali,তোর আরে চিননের দরকার নাই,translate Noakhali to Bangla: তোর আরে চিননের দরকার নাই,তোমার আমাকে চিনতে হবে না,তোমার আমাকে চেনার প্রয়োজন নেই
2310,Noakhali,আঁই সাঁতার কাটতে হছন্দ করি,translate Noakhali to Bangla: আঁই সাঁতার কাটতে হছন্দ করি,আমি সাঁতার কাটতে পছন্দ করি,আমি সাঁতার কাটতে পছন্দ করি
2311,Noakhali,আঁই তোর বাড়ি ঘুরতে আসমু,translate Noakhali to Bangla: আঁই তোর বাড়ি ঘুরতে আসমু,আমি তোমার বাসায় ঘুরতে আসবো,আমি তোমার বাসায় ঘুরতে আসব
2340,Noakhali,তোর কি গরম লাগতাছে?,translate Noakhali to Bangla: তোর কি গরম লাগতাছে?,তোমার কি গরম লাগছে ?,তোমার কি গরম লাগছে?
2350,Noakhali,হোলাডা ভালা চাকরি করে,translate Noakhali to Bangla: হোলাডা ভালা চাকরি করে,ছেলেটা ভালো চাকরি করে,ছেলেটি ভালো চাকরি করে
2360,Noakhali,সংসারে কেউ ঠিকমতো সময় দিতে হারে না,translate Noakhali to Bangla: সংসারে কেউ ঠিকমতো সময় দিতে হারে না,সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,সংসারে কেউ ঠিকমতো সময় দিতে পারে না
2376,Noakhali,হে সবসময় মিছা কথা কইত,translate Noakhali to Bangla: হে সবসময় মিছা কথা কইত,সে সবসময় মিথ্যা কথা বলতো,সে সবসময় মিথ্যে কথা বলতো
2389,Noakhali,আঁই আহনের লগে আছি,translate Noakhali to Bangla: আঁই আহনের লগে আছি,আমি আপনার সাথে আছি,আমি আপনার পাশে আছি
2405,Noakhali,আহনে কি গান লিখতে হারেন?,translate Noakhali to Bangla: আহনে কি গান লিখতে হারেন?,আপনি কি গান লিখতে পারেন?,আপনি কি গান লিখতে পারেন?
2409,Noakhali,আঁই আহনের লগে মজা করতে চাই,translate Noakhali to Bangla: আঁই আহনের লগে মজা করতে চাই,আমি আপনার সঙ্গে মজা করতে চাই,আমি আপনার সাথে মজা করতে চাই
2437,Noakhali,হে বিদেশে যাইতে চায় না,translate Noakhali to Bangla: হে বিদেশে যাইতে চায় না,সে বিদেশে যেতে চায় না,সে বিদেশে যেতে চায় না
2446,Noakhali,আর ক্ষুধা লাগে নাই,translate Noakhali to Bangla: আর ক্ষুধা লাগে নাই,আমার ক্ষুধা লাগে নি,আমার খিদে পাচ্ছে না
2456,Noakhali,আর বড় মাইয়ার বিয়ার আয়োজন চলতাছে,translate Noakhali to Bangla: আর বড় মাইয়ার বিয়ার আয়োজন চলতাছে,আমার বড় মেয়ের বিয়ের আয়োজন চলছে,আমার বড় মেয়ের বিয়ের আয়োজন চলছে
2477,Noakhali,একটু এইদিকে আয়,translate Noakhali to Bangla: একটু এইদিকে আয়,একটু এইদিকে আসো,একটু এইদিকে আসো
2481,Noakhali,মাইয়াডা অংকে কাঁচা,translate Noakhali to Bangla: মাইয়াডা অংকে কাঁচা,মেয়েটি অংকে কাঁচা,মেয়েটি গণিতে কাঁচা
2487,Noakhali,হে বাগানে দৌড়ায়,translate Noakhali to Bangla: হে বাগানে দৌড়ায়,সে বাগানে দৌড়ায়,সে বাগানে দৌড়াচ্ছে
2488,Noakhali,উনি রাস্তার মাঝে দৌড়ান,translate Noakhali to Bangla: উনি রাস্তার মাঝে দৌড়ান,উনি রাস্তার মাঝে দৌড়ায়,উনি রাস্তার মধ্যে দৌড়ান
2490,Noakhali,আঁই চেষ্টা করছিলাম,translate Noakhali to Bangla: আঁই চেষ্টা করছিলাম,আমি চেষ্টা করেছিলাম,আমি চেষ্টা করেছিলাম
2498,Noakhali,তুই এখান থেইকা যা,translate Noakhali to Bangla: তুই এখান থেইকা যা,তুই যা এখান থেকে,তুমি যাও এখান থেকে
0026,Jashore,আপনার কি বই পড়ার অভ্যাস আছে ?,translate Jashore to Bangla: আপনার কি বই পড়ার অভ্যাস আছে ?,আপনার কি বই পড়ার অভ্যাস আছে ?,আপনার কি বই পড়ার অভ্যাস আছে ?
0030,Jashore,আমার পড়ালেখা করতে একদমই ভাল লাগে না,translate Jashore to Bangla: আমার পড়ালেখা করতে একদমই ভাল লাগে না,আমাকে পড়ালেখা করতে একদমই ভাল লাগে না,আমার পড়ালেখা করতে একদমই ভাল লাগে না
0044,Jashore,সে বিদ্যালয়ে যেতে চায় না,translate Jashore to Bangla: সে বিদ্যালয়ে যেতে চায় না,সে বিদ্যালয়ে যেতে চায় না,সে বিদ্যালয়ে যেতে চায় না
